timestamp,power,rpm,temperature,vibration,is_anomaly,state,label
2025-04-07 22:05:00,134.50910916248012,117.59801314900905,64.72630980638816,102.49255140135222,False,run,Normal
2025-04-07 22:06:00,135.88930321350674,123.22164269115953,64.45185982282723,101.63122925552261,False,run,Normal
2025-04-07 22:07:00,136.04709275620053,120.39149346875932,64.36175642728246,102.7021532211329,False,run,Normal
2025-04-07 22:08:00,134.1063572599926,121.36042570197102,65.29817036428125,102.1943610631209,False,run,Normal
2025-04-07 22:09:00,143.01646732369358,122.02170268952092,64.2792459423821,102.6111567338998,False,run,Normal
2025-04-07 22:10:00,133.35820302532207,121.66453271032931,65.01554130354099,101.35359687113134,False,run,Normal
2025-04-07 22:11:00,134.04820096342382,122.10744104327851,66.57046967542816,102.36371058600204,False,run,Normal
2025-04-07 22:12:00,135.51912874060247,122.85542775480323,64.75238688436534,101.64733061897964,False,run,Normal
2025-04-07 22:13:00,133.72457230566573,118.45535562664199,65.2004271724924,102.05369285662927,False,run,Normal
2025-04-07 22:14:00,137.4468262012815,120.70256190792367,62.7758024268494,102.3757132495204,False,run,Normal
2025-04-07 22:15:00,130.5958972050795,119.38260538033643,66.36262733135537,102.24815133573895,False,run,Normal
2025-04-07 22:16:00,136.3448300430184,121.01757358726275,66.19193314204038,102.24559559148607,False,run,Normal
2025-04-07 22:17:00,132.25525953478112,118.54402902216303,65.0021843627569,103.10468712123698,False,run,Normal
2025-04-07 22:18:00,137.35494639184017,122.51049997503416,64.06612728174129,103.27641436422965,False,run,Normal
2025-04-07 22:19:00,134.77820935092436,121.158065583894,63.8509091741948,103.00960506545874,False,run,Normal
2025-04-07 22:20:00,140.47419977137878,120.53577581039217,63.07696058545789,101.86745810733939,False,run,Normal
2025-04-07 22:21:00,137.10444164970224,120.90603844581656,64.26305972380173,101.48925653329087,False,run,Normal
2025-04-07 22:22:00,134.99640254657706,119.22156551841707,65.13750613382685,102.69768288975756,False,run,Normal
2025-04-07 22:23:00,136.09727974576623,126.90252847989974,64.91501043285557,103.002353396129,False,run,Normal
2025-04-07 22:24:00,135.3703128501444,120.42608922676524,63.3877072460564,102.18755564085,False,run,Normal
2025-04-07 22:25:00,138.34357912551982,120.58887254902676,65.36483693128015,101.89149084069203,False,run,Normal
2025-04-07 22:26:00,136.15704506827888,121.21200778514307,62.42535475578826,102.72041767540964,False,run,Normal
2025-04-07 22:27:00,137.17316494999494,119.72471949650144,63.23152331361212,102.15185150830482,False,run,Normal
2025-04-07 22:28:00,136.79599853715752,121.09352019804793,64.85275056484498,102.1164491197767,False,run,Normal
2025-04-07 22:29:00,132.37944606153096,119.4969149997795,60.50450794693677,102.48173187388669,False,run,Normal
2025-04-07 22:30:00,136.8261478059606,120.59948883035396,66.33505041100842,103.4576730354205,False,run,Normal
2025-04-07 22:31:00,135.98581440272127,121.49619183024316,65.59133376061257,102.14091048054352,False,run,Normal
2025-04-07 22:32:00,139.5315507122575,118.83065620486951,65.94349072730063,103.20825548161935,False,run,Normal
2025-04-07 22:33:00,140.42521998991543,117.1574044210867,62.30158035565698,102.51193748927835,False,run,Normal
2025-04-07 22:34:00,136.99910098556632,119.31471201974192,62.88480637336508,102.3787033725865,False,run,Normal
2025-04-07 22:35:00,138.9019915071677,123.01375652744602,62.62731555601212,102.0502031557756,False,run,Normal
2025-04-07 22:36:00,134.18144767789045,120.30136529363347,67.51842095004437,102.80924735645175,False,run,Normal
2025-04-07 22:37:00,133.4308433392101,120.43089870117757,64.39326866555209,101.64706803696447,False,run,Normal
2025-04-07 22:38:00,138.00996581838032,118.0737220774754,65.97448447994873,102.21927874666554,False,run,Normal
2025-04-07 22:39:00,138.28055299972092,121.19241970840757,64.33646759965328,102.56553886532059,False,run,Normal
2025-04-07 22:40:00,132.71466213284884,119.64112818344996,62.365473242482885,101.19398322496512,False,run,Normal
2025-04-07 22:41:00,134.5819899824122,123.66374852344859,65.43483101453468,102.10525326369576,False,run,Normal
2025-04-07 22:42:00,137.80033943241773,119.20976373415353,66.98977226000224,102.28854981242159,False,run,Normal
2025-04-07 22:43:00,130.3381482511223,121.29226406334983,65.84373129121326,101.81557137299203,False,run,Normal
2025-04-07 22:44:00,135.32003703427063,123.15285722625465,68.00850195851683,102.8073815296805,False,run,Normal
2025-04-07 22:45:00,136.94472609757725,125.26654623980993,63.98749385872431,102.53693224200296,False,run,Normal
2025-04-07 22:46:00,133.21191618421523,124.65239452251151,63.31835001133348,102.69869284566005,False,run,Normal
2025-04-07 22:47:00,136.55620678607866,120.36618660036797,64.87022724303567,102.0681546071887,False,run,Normal
2025-04-07 22:48:00,138.22527874020696,121.26159282948832,65.55532578062486,101.30494230466824,False,run,Normal
2025-04-07 22:49:00,135.56893392667408,119.16925444415033,62.80848648049253,101.97221278602359,False,run,Normal
2025-04-07 22:50:00,135.27706788309723,118.63630686734714,63.069944972582256,103.01172439232003,False,run,Normal
2025-04-07 22:51:00,137.49394388274717,116.85475824805542,65.58719068750972,102.29185626780873,False,run,Normal
2025-04-07 22:52:00,137.46482103534038,119.73846292222463,63.199898067360934,102.62258737601842,False,run,Normal
2025-04-07 22:53:00,134.6116856342393,122.85994657062206,64.19189294745965,102.0946039583641,False,run,Normal
2025-04-07 22:54:00,140.33860502037516,118.18914574647063,64.86632983613224,102.16118775917678,False,run,Normal
2025-04-07 22:55:00,130.62395638144045,125.05090081363036,65.37557639948557,102.69355032079683,False,run,Normal
2025-04-07 22:56:00,140.29206779107017,117.69051777466166,64.24533793347216,102.66699046060593,False,run,Normal
2025-04-07 22:57:00,137.06478379209844,121.20930397242616,64.28894469156177,102.0701727991303,False,run,Normal
2025-04-07 22:58:00,132.34463112989985,116.91193022349448,64.81876800264433,102.93002053363664,False,run,Normal
2025-04-07 22:59:00,137.66837830852307,120.23525014320752,63.62573201942639,102.1245519266345,False,run,Normal
2025-04-07 23:00:00,133.9720906932709,120.87917790496387,64.52285021833255,102.96536086822837,False,run,Normal
2025-04-07 23:01:00,135.6966955294974,123.06287368032744,62.20441125960569,102.64161779465044,False,run,Normal
2025-04-07 23:02:00,136.28283765772608,122.14447033178021,63.31246113137034,102.8678536155763,False,run,Normal
2025-04-07 23:03:00,137.8759996161073,121.36214977923451,61.703006073414265,103.18593271403925,False,run,Normal
2025-04-07 23:04:00,133.4723034391554,119.91909048972612,62.12992869280488,101.9155203995189,False,run,Normal
2025-04-07 23:05:00,136.57829709679848,121.61699747738297,65.70555658105117,102.36775161102672,False,run,Normal
2025-04-07 23:06:00,137.03763470955602,121.96509641640012,63.65734193788881,102.14130500760314,False,run,Normal
2025-04-07 23:07:00,137.26187991464678,123.25281636807549,65.2931409192134,102.8330504808606,False,run,Normal
2025-04-07 23:08:00,139.3791044733765,118.89951150005224,65.14502591724948,103.08859453350232,False,run,Normal
2025-04-07 23:09:00,131.9949009896485,121.89068918877089,66.72798529713394,102.21827481408152,False,run,Normal
2025-04-07 23:10:00,132.68940747938515,122.95155980390318,64.04119843770687,101.70271015049806,False,run,Normal
2025-04-07 23:11:00,130.15397214561293,121.46409780254454,62.44267412108175,102.29026972828842,False,run,Normal
2025-04-07 23:12:00,136.38651288671934,121.37609529980362,65.79969098481757,102.28223982268968,False,run,Normal
2025-04-07 23:13:00,136.68861921701253,116.66806800596609,63.88812925119986,103.05382713847108,False,run,Normal
2025-04-07 23:14:00,138.46434545785937,120.86197649177801,62.010470767589446,102.44057076642235,False,run,Normal
2025-04-07 23:15:00,135.55821212624963,122.20080000453177,65.45646233126399,102.48182369152872,False,run,Normal
2025-04-07 23:16:00,138.9361772935092,121.12441701172682,61.472870394323195,103.01338859445153,False,run,Normal
2025-04-07 23:17:00,137.5896831257621,120.1159011462221,62.86761083025861,102.16677297148992,False,run,Normal
2025-04-07 23:18:00,140.97974335145534,121.27119586971092,64.1552952953801,101.6497424072709,False,run,Normal
2025-04-07 23:19:00,131.7005873497591,119.7763061257507,64.0967887993027,103.74321458013486,False,run,Normal
2025-04-07 23:20:00,132.6428370903815,121.47039605729177,67.94416553978374,101.94401567924452,False,run,Normal
2025-04-07 23:21:00,140.50829603154972,120.79172330695825,60.05667065551595,102.33756369526434,False,run,Normal
2025-04-07 23:22:00,141.8009120202722,120.22503956742774,61.243025826582894,102.14840118466087,False,run,Normal
2025-04-07 23:23:00,133.34359606849486,119.1507744165503,64.03452694307433,102.11857158064593,False,run,Normal
2025-04-07 23:24:00,135.24451505558204,121.85554146530978,67.62293214178179,102.13504572438936,False,run,Normal
2025-04-07 23:25:00,134.86582124952395,120.82994101642068,65.00510439453215,102.14250471564038,False,run,Normal
2025-04-07 23:26:00,132.5621302534132,124.62223401664183,63.989800341379684,102.90352649343403,False,run,Normal
2025-04-07 23:27:00,136.08056448317382,124.26959643322526,65.05347975198691,102.29514041532634,False,run,Normal
2025-04-07 23:28:00,141.49673754308392,119.73307753265368,63.90556603853669,102.92053243089114,False,run,Normal
2025-04-07 23:29:00,138.73233549439848,121.16039329525384,62.0176296669036,102.9953867534767,False,run,Normal
2025-04-07 23:30:00,138.00829967770514,122.33922372761045,64.71570749933046,102.00216624366237,False,run,Normal
2025-04-07 23:31:00,135.98266027812775,124.1320916922373,62.407779174058355,101.99197796974434,False,run,Normal
2025-04-07 23:32:00,137.63881878169806,122.30852540434373,65.1375450373862,102.54258606716587,False,run,Normal
2025-04-07 23:33:00,132.86737845987585,119.09911174557183,65.70886387253668,102.18904569778519,False,run,Normal
2025-04-07 23:34:00,137.27350621840813,121.66107151101633,62.061324509738945,103.11420296340735,False,run,Normal
2025-04-07 23:35:00,136.9009160539917,121.20705373217162,64.81833236881236,101.44337183534725,False,run,Normal
2025-04-07 23:36:00,138.84898278253064,123.8341353321402,66.13656566270049,102.25778661800788,False,run,Normal
2025-04-07 23:37:00,136.5585322871803,121.3550654702944,64.72019345914872,102.52653794811694,False,run,Normal
2025-04-07 23:38:00,134.98631228404614,119.88124730124414,67.21003570420373,102.59205714704413,False,run,Normal
2025-04-07 23:39:00,136.27804270955275,121.30968941941408,62.58472377492829,101.3179633134106,False,run,Normal
2025-04-07 23:40:00,134.9934893865638,120.34183691647348,66.63516004455683,101.93308367359597,False,run,Normal
2025-04-07 23:41:00,129.91493069828323,121.16971376132688,65.01822552005042,101.62916190334543,False,run,Normal
2025-04-07 23:42:00,136.6362642083268,118.85377722443567,66.33024090798678,102.38204778628152,False,run,Normal
2025-04-07 23:43:00,137.8875506766754,120.42675173392354,63.865261138548924,102.0957133350345,False,run,Normal
2025-04-07 23:44:00,139.0829328431611,121.40076172324498,65.43365603586702,102.70480800870494,False,run,Normal
2025-04-07 23:45:00,131.65665134899567,124.33958099536747,63.7488827591216,102.15621518357172,False,run,Normal
2025-04-07 23:46:00,139.87339780307983,120.58763392374684,63.21890399926893,102.27965608659787,False,run,Normal
2025-04-07 23:47:00,139.09496685805667,120.92671966075554,62.48471759248009,102.13990346202328,False,run,Normal
2025-04-07 23:48:00,132.83693703904564,121.39843967971609,64.14562319791392,102.80315567600299,False,run,Normal
2025-04-07 23:49:00,135.01740429271194,122.91685983408107,64.17772748636227,102.50558177022178,False,run,Normal
2025-04-07 23:50:00,138.84627308967342,120.29000219135357,63.644135274568235,102.71914127702314,False,run,Normal
2025-04-07 23:51:00,136.72551628141818,122.77633404359908,64.36680396692302,102.333752547614,False,run,Normal
2025-04-07 23:52:00,139.23448153492944,119.97068612861823,62.121681987578576,102.98911326392788,False,run,Normal
2025-04-07 23:53:00,138.30822865669722,122.53640201783841,65.34969109110648,102.478219217681,False,run,Normal
2025-04-07 23:54:00,132.76223500595432,120.3682403966426,65.69027365146256,102.71576586179125,False,run,Normal
2025-04-07 23:55:00,131.98559506977176,124.26269078258873,63.34880312930274,102.3461686305978,False,run,Normal
2025-04-07 23:56:00,138.96011820832692,119.14107410403382,65.99403253995685,102.21222848148066,False,run,Normal
2025-04-07 23:57:00,137.4728428293077,123.39081994123093,65.92368827249828,103.20394450646835,False,run,Normal
2025-04-07 23:58:00,134.33028425088477,121.5155292443291,66.5771372497846,102.58085369058462,False,run,Normal
