timestamp,test_case_id,device_type,csv_file,inference_time_ms,cpu_percent,memory_mb,disk_read_mb,disk_write_mb
2025-05-01T19:32:36.689409,2,bale_counter,bale_counter_0_unified.csv,18337.68,1.6,813.33,0.375,2.3633
2025-05-01T19:32:54.815142,2,output_sensor,output_sensor_0_unified.csv,18124.77,1.65,817.44,0.0156,19.8203
2025-05-01T19:33:10.659187,2,output_sensor,output_sensor_0_unified.csv,15842.0,1.7,821.73,0.0,1.6992
2025-05-01T19:33:29.748374,2,output_sensor,output_sensor_0_unified.csv,19087.16,1.6,810.87,0.0,1.3789
2025-05-01T19:33:45.333764,2,temperature_sensor,temperature_sensor_0_unified.csv,15582.39,1.7,814.86,0.0,0.8281
2025-05-01T19:34:01.596806,2,temperature_sensor,temperature_sensor_0_unified.csv,16259.83,1.8,818.96,0.0469,2.5117
2025-05-01T19:34:21.628121,2,temperature_sensor,temperature_sensor_0_unified.csv,20029.68,1.5,815.2,0.0156,22.9688
2025-05-01T19:34:31.116162,2,motor_monitor,motor_monitor_0_unified.csv,9483.9,2.2,815.28,0.0,0.6406
2025-05-01T19:34:40.777429,2,motor_monitor,motor_monitor_0_unified.csv,9659.21,2.05,818.15,0.0,1.0742
2025-05-01T19:34:49.601459,2,motor_monitor,motor_monitor_0_unified.csv,8823.0,2.2,814.08,0.0,0.4492
2025-05-01T19:35:07.138994,2,bale_counter,bale_counter_0_unified.csv,17534.33,1.75,815.09,0.0,12.4609
2025-05-01T19:35:25.465560,2,output_sensor,output_sensor_0_unified.csv,18326.57,1.55,817.51,0.1875,13.0547
2025-05-01T19:35:43.443624,2,output_sensor,output_sensor_0_unified.csv,17976.53,1.75,821.56,0.0156,1.7031
2025-05-01T19:36:03.789306,2,output_sensor,output_sensor_0_unified.csv,20343.67,1.6,815.3,0.0,2.7266
2025-05-01T19:36:20.761830,2,temperature_sensor,temperature_sensor_0_unified.csv,16969.47,1.55,816.07,0.5469,23.1172
2025-05-01T19:36:37.418741,2,temperature_sensor,temperature_sensor_0_unified.csv,16652.96,1.7,820.07,0.0508,1.2852
2025-05-01T19:36:53.918786,2,temperature_sensor,temperature_sensor_0_unified.csv,16499.08,18.35,825.59,0.3594,27.5156
2025-05-01T19:37:02.733282,2,motor_monitor,motor_monitor_0_unified.csv,8811.5,2.25,814.6,0.0156,0.6719
2025-05-01T19:37:12.637093,2,motor_monitor,motor_monitor_0_unified.csv,9898.67,2.15,817.72,0.0,0.8398
2025-05-01T19:37:21.962694,2,motor_monitor,motor_monitor_0_unified.csv,9322.77,2.05,822.18,0.0,1.0625
2025-05-01T19:37:39.094881,2,bale_counter,bale_counter_0_unified.csv,17129.23,1.5,822.97,0.0312,1.332
2025-05-01T19:37:56.566549,2,output_sensor,output_sensor_0_unified.csv,17471.67,1.6,823.02,0.0469,1.6133
2025-05-01T19:38:12.061404,2,output_sensor,output_sensor_0_unified.csv,15491.87,2.0,824.61,0.0,15.5781
2025-05-01T19:38:28.419453,2,output_sensor,output_sensor_0_unified.csv,16356.05,1.7,829.25,3.5464,8.8359
2025-05-01T19:38:46.922913,2,temperature_sensor,temperature_sensor_0_unified.csv,18502.34,1.65,818.3,0.082,2.1328
2025-05-01T19:39:01.904840,2,temperature_sensor,temperature_sensor_0_unified.csv,14977.62,1.75,820.83,0.0,1.2695
2025-05-01T19:39:19.790114,2,temperature_sensor,temperature_sensor_0_unified.csv,17883.25,1.8,824.93,0.125,22.9766
2025-05-01T19:39:29.450434,2,motor_monitor,motor_monitor_0_unified.csv,9655.0,2.05,819.42,0.0,0.4258
2025-05-01T19:39:37.949131,2,motor_monitor,motor_monitor_0_unified.csv,8495.6,2.2,820.05,0.0,0.5664
2025-05-01T19:39:46.144384,2,motor_monitor,motor_monitor_0_unified.csv,8193.26,2.15,824.32,0.0,1.0
2025-05-01T19:40:03.534982,2,bale_counter,bale_counter_0_unified.csv,17389.58,1.55,821.29,0.0625,1.2891
2025-05-01T19:40:21.068805,2,output_sensor,output_sensor_0_unified.csv,17530.88,1.65,821.33,0.0625,1.4453
2025-05-01T19:40:39.446196,2,output_sensor,output_sensor_0_unified.csv,18375.39,1.9,824.98,0.0352,1.543
2025-05-01T19:40:54.610259,2,output_sensor,output_sensor_0_unified.csv,15162.03,1.9,829.06,0.4688,21.4141
2025-05-01T19:41:12.888854,2,temperature_sensor,temperature_sensor_0_unified.csv,18277.56,1.55,820.64,0.0039,3.3359
2025-05-01T19:41:29.261822,2,temperature_sensor,temperature_sensor_0_unified.csv,16371.01,1.65,821.77,0.0,1.4258
2025-05-01T19:41:45.160697,2,temperature_sensor,temperature_sensor_0_unified.csv,15895.94,1.7,825.72,0.0781,1.5273
2025-05-01T19:41:54.115483,2,motor_monitor,motor_monitor_0_unified.csv,8952.7,2.1,830.19,0.0469,0.5391
2025-05-01T19:42:02.293585,2,motor_monitor,motor_monitor_0_unified.csv,8177.15,2.55,823.62,0.0156,1.3789
2025-05-01T19:42:11.670149,2,motor_monitor,motor_monitor_0_unified.csv,9374.58,5.4,823.8,0.4062,15.6523
2025-05-01T19:42:27.891409,2,bale_counter,bale_counter_0_unified.csv,16216.22,1.65,829.2,0.375,9.1133
2025-05-01T19:42:44.463993,2,output_sensor,output_sensor_0_unified.csv,16570.07,1.8,823.54,0.0,1.8477
2025-05-01T19:43:00.105472,2,output_sensor,output_sensor_0_unified.csv,15640.53,1.7,823.56,0.0312,1.6367
2025-05-01T19:43:17.254786,2,output_sensor,output_sensor_0_unified.csv,17145.31,2.0,826.94,0.0039,21.2734
2025-05-01T19:43:34.135216,2,temperature_sensor,temperature_sensor_0_unified.csv,16875.17,1.75,834.46,0.0312,5.5
2025-05-01T19:43:51.249584,2,temperature_sensor,temperature_sensor_0_unified.csv,17111.74,1.7,825.29,0.0156,1.7227
2025-05-01T19:44:07.684086,2,temperature_sensor,temperature_sensor_0_unified.csv,16432.6,1.85,827.88,0.0156,8.3477
2025-05-01T19:44:16.659138,2,motor_monitor,motor_monitor_0_unified.csv,8971.16,6.55,832.33,0.0,14.7734
2025-05-01T19:44:25.717784,2,motor_monitor,motor_monitor_0_unified.csv,9056.62,2.1,826.74,0.0,0.7656
2025-05-01T19:44:34.956931,2,motor_monitor,motor_monitor_0_unified.csv,9236.29,2.2,827.22,0.0,0.6055
2025-05-01T19:44:52.500695,2,bale_counter,bale_counter_0_unified.csv,17542.7,1.8,831.19,0.0781,9.1523
2025-05-01T19:45:08.496189,2,output_sensor,output_sensor_0_unified.csv,15993.53,1.8,827.51,0.0,15.2422
2025-05-01T19:45:25.168814,2,output_sensor,output_sensor_0_unified.csv,16670.63,7.95,827.55,0.0156,1.2969
2025-05-01T19:45:42.417998,2,output_sensor,output_sensor_0_unified.csv,17245.24,1.8,829.59,0.0,2.0352
2025-05-01T19:45:58.599323,2,temperature_sensor,temperature_sensor_0_unified.csv,16178.31,15.45,833.74,0.0312,22.7383
2025-05-01T19:46:16.420700,2,temperature_sensor,temperature_sensor_0_unified.csv,17817.35,1.7,826.98,0.0156,1.7422
2025-05-01T19:46:32.826525,2,temperature_sensor,temperature_sensor_0_unified.csv,16401.02,1.6,827.07,0.0938,3.3906
2025-05-01T19:46:41.531931,2,motor_monitor,motor_monitor_0_unified.csv,8702.32,5.25,830.27,0.0,0.6758
2025-05-01T19:46:51.326259,2,motor_monitor,motor_monitor_0_unified.csv,9792.18,2.1,834.75,0.0,0.5039
2025-05-01T19:47:00.642422,2,motor_monitor,motor_monitor_0_unified.csv,9313.17,2.35,824.96,0.0,0.8516
2025-05-01T19:47:17.696816,2,bale_counter,bale_counter_0_unified.csv,17053.52,1.7,831.68,0.3125,22.5859
2025-05-01T19:47:34.014054,2,output_sensor,output_sensor_0_unified.csv,16315.87,1.85,835.79,0.0312,1.5508
2025-05-01T19:47:51.462134,2,output_sensor,output_sensor_0_unified.csv,17446.51,1.75,832.44,0.0,1.7422
2025-05-01T19:48:06.957604,2,output_sensor,output_sensor_0_unified.csv,15491.39,1.6,832.56,0.0,1.4219
2025-05-01T19:48:22.932347,2,temperature_sensor,temperature_sensor_0_unified.csv,15972.8,1.65,834.57,0.0,1.125
2025-05-01T19:48:38.250963,2,temperature_sensor,temperature_sensor_0_unified.csv,15317.62,1.75,838.74,0.0156,0.9375
2025-05-01T19:48:58.021278,2,temperature_sensor,temperature_sensor_0_unified.csv,19767.94,1.7,832.97,0.0312,9.0
2025-05-01T19:49:07.255376,2,motor_monitor,motor_monitor_0_unified.csv,9228.1,2.05,833.02,0.0,14.8477
2025-05-01T19:49:15.676618,2,motor_monitor,motor_monitor_0_unified.csv,8418.16,2.3,835.93,0.0,0.6836
2025-05-01T19:49:24.638702,2,motor_monitor,motor_monitor_0_unified.csv,8959.07,2.25,831.96,0.0,0.6562
2025-05-01T19:49:40.660788,2,bale_counter,bale_counter_0_unified.csv,16018.95,1.75,834.59,0.0,0.9102
2025-05-01T19:49:57.688662,2,output_sensor,output_sensor_0_unified.csv,17023.92,1.7,836.92,0.0469,22.7383
2025-05-01T19:50:14.893803,2,output_sensor,output_sensor_0_unified.csv,17202.16,1.7,841.13,0.0,1.3867
2025-05-01T19:50:31.925334,2,output_sensor,output_sensor_0_unified.csv,17027.58,1.65,834.56,0.0,1.3477
2025-05-01T19:50:50.447943,2,temperature_sensor,temperature_sensor_0_unified.csv,18521.61,1.7,835.48,0.0,0.918
2025-05-01T19:51:08.525092,2,temperature_sensor,temperature_sensor_0_unified.csv,18074.65,1.8,839.5,1.7656,16.1328
2025-05-01T19:51:26.461143,2,temperature_sensor,temperature_sensor_0_unified.csv,17935.05,1.55,846.82,0.125,14.5039
2025-05-01T19:51:36.063894,2,motor_monitor,motor_monitor_0_unified.csv,9599.72,2.05,835.77,0.0,0.4727
2025-05-01T19:51:45.112635,2,motor_monitor,motor_monitor_0_unified.csv,9045.65,2.2,838.97,0.0,0.8359
2025-05-01T19:51:53.479203,2,motor_monitor,motor_monitor_0_unified.csv,8364.54,2.3,843.42,0.0,0.5
2025-05-01T19:52:10.006825,2,bale_counter,bale_counter_0_unified.csv,16524.7,1.7,840.85,0.0,1.6836
2025-05-01T19:52:27.239370,2,output_sensor,output_sensor_0_unified.csv,17231.54,1.65,841.01,0.3906,2.5664
2025-05-01T19:52:44.262389,2,output_sensor,output_sensor_0_unified.csv,17020.99,1.75,843.85,0.0,1.4219
2025-05-01T19:53:01.509263,2,output_sensor,output_sensor_0_unified.csv,17244.85,1.65,836.6,0.0,1.6992
2025-05-01T19:53:17.688161,2,temperature_sensor,temperature_sensor_0_unified.csv,16173.87,1.8,836.64,0.0156,15.1562
2025-05-01T19:53:34.436198,2,temperature_sensor,temperature_sensor_0_unified.csv,16745.01,1.7,839.46,0.0156,9.1445
2025-05-01T19:53:50.543008,2,temperature_sensor,temperature_sensor_0_unified.csv,16105.81,1.65,843.65,0.0,1.4727
2025-05-01T19:53:59.298080,2,motor_monitor,motor_monitor_0_unified.csv,8752.99,2.05,838.91,0.0,0.6523
2025-05-01T19:54:08.031146,2,motor_monitor,motor_monitor_0_unified.csv,8728.12,2.05,838.97,0.0,0.6562
2025-05-01T19:54:17.467292,2,motor_monitor,motor_monitor_0_unified.csv,9432.86,2.05,842.97,0.0,0.7656
2025-05-01T19:54:34.909081,2,bale_counter,bale_counter_0_unified.csv,17439.25,1.8,841.51,0.0469,1.0977
2025-05-01T19:54:51.635811,2,output_sensor,output_sensor_0_unified.csv,16722.79,1.65,841.61,0.0,22.7305
2025-05-01T19:55:09.093884,2,output_sensor,output_sensor_0_unified.csv,17455.08,5.35,841.64,0.0,1.9258
2025-05-01T19:55:25.776252,2,output_sensor,output_sensor_0_unified.csv,16681.41,1.75,845.38,0.0,1.043
2025-05-01T19:55:44.181777,2,temperature_sensor,temperature_sensor_0_unified.csv,18400.94,1.75,837.92,0.0,1.4922
2025-05-01T19:56:00.816841,2,temperature_sensor,temperature_sensor_0_unified.csv,16631.02,1.75,837.99,0.0,0.8555
2025-05-01T19:56:17.948206,2,temperature_sensor,temperature_sensor_0_unified.csv,17128.29,1.75,841.91,0.0312,22.5469
2025-05-01T19:56:26.346302,2,motor_monitor,motor_monitor_0_unified.csv,8394.13,2.0,846.3,0.0,0.7383
2025-05-01T19:56:34.894535,2,motor_monitor,motor_monitor_0_unified.csv,8545.67,2.2,838.73,0.0,0.7656
2025-05-01T19:56:43.494405,2,motor_monitor,motor_monitor_0_unified.csv,8598.88,2.25,840.07,0.0,0.9688
2025-05-01T19:56:59.519552,2,bale_counter,bale_counter_0_unified.csv,16024.18,1.55,849.33,0.0,0.918
2025-05-01T19:57:15.898160,2,output_sensor,output_sensor_0_unified.csv,16374.56,1.85,843.69,0.2812,22.9766
2025-05-01T19:57:33.846503,2,output_sensor,output_sensor_0_unified.csv,17944.45,1.7,843.76,0.0,1.5273
2025-05-01T19:57:50.707830,2,output_sensor,output_sensor_0_unified.csv,16857.27,1.85,847.02,0.0,1.4062
2025-05-01T19:58:06.633715,2,temperature_sensor,temperature_sensor_0_unified.csv,15923.74,1.7,851.19,0.0,1.0977
2025-05-01T19:58:24.725269,2,temperature_sensor,temperature_sensor_0_unified.csv,18091.55,1.65,840.99,0.0312,1.6992
2025-05-01T19:58:42.891030,2,temperature_sensor,temperature_sensor_0_unified.csv,18164.77,1.7,844.6,0.1094,3.8555
2025-05-01T19:58:52.754532,2,motor_monitor,motor_monitor_0_unified.csv,9860.51,1.95,849.03,0.0859,18.2461
2025-05-01T19:59:02.220886,2,motor_monitor,motor_monitor_0_unified.csv,9463.37,1.95,842.83,0.0195,5.0586
2025-05-01T19:59:10.715885,2,motor_monitor,motor_monitor_0_unified.csv,8495.0,2.25,843.81,0.0,0.5
2025-05-01T19:59:26.991286,2,bale_counter,bale_counter_0_unified.csv,16273.32,1.65,848.71,0.0078,1.8125
2025-05-01T19:59:44.713547,2,output_sensor,output_sensor_0_unified.csv,17719.29,1.6,845.0,0.0156,1.8203
2025-05-01T20:00:00.075756,2,output_sensor,output_sensor_0_unified.csv,15358.21,1.65,845.02,0.0,1.7852
2025-05-01T20:00:15.287246,2,output_sensor,output_sensor_0_unified.csv,15209.54,1.7,847.2,0.0,2.9102
2025-05-01T20:00:33.173076,2,temperature_sensor,temperature_sensor_0_unified.csv,17883.82,1.7,853.85,0.0,1.6523
2025-05-01T20:00:50.057556,2,temperature_sensor,temperature_sensor_0_unified.csv,16882.46,1.7,847.31,0.0,1.3281
2025-05-01T20:01:06.034666,2,temperature_sensor,temperature_sensor_0_unified.csv,15974.06,1.6,847.41,0.0039,1.2773
2025-05-01T20:01:14.193556,2,motor_monitor,motor_monitor_0_unified.csv,8156.78,2.5,851.74,0.0,1.2266
2025-05-01T20:01:23.514532,2,motor_monitor,motor_monitor_0_unified.csv,9319.98,2.05,856.29,0.25,16.3867
2025-05-01T20:01:32.105483,2,motor_monitor,motor_monitor_0_unified.csv,8589.46,2.15,849.59,0.4062,9.6641
2025-05-01T20:01:47.592706,2,bale_counter,bale_counter_0_unified.csv,15486.22,1.7,851.91,0.0156,1.1602
2025-05-01T20:02:03.672077,2,output_sensor,output_sensor_0_unified.csv,16076.32,1.8,855.94,0.0,4.7227
2025-05-01T20:02:22.365066,2,output_sensor,output_sensor_0_unified.csv,18689.96,51.65,850.38,0.7969,21.0938
2025-05-01T20:02:41.026466,2,output_sensor,output_sensor_0_unified.csv,18659.5,1.65,850.43,0.0,1.6484
2025-05-01T20:02:56.789258,2,temperature_sensor,temperature_sensor_0_unified.csv,15758.71,1.85,853.33,0.0156,18.5469
2025-05-01T20:03:14.914292,2,temperature_sensor,temperature_sensor_0_unified.csv,18120.61,1.7,857.27,0.0312,24.0078
2025-05-01T20:03:36.144511,2,temperature_sensor,temperature_sensor_0_unified.csv,21226.93,1.6,849.69,0.0625,1.2734
2025-05-01T20:03:46.028612,2,motor_monitor,motor_monitor_0_unified.csv,9880.07,2.1,850.23,0.0,1.4102
2025-05-01T20:03:54.927752,2,motor_monitor,motor_monitor_0_unified.csv,8897.14,5.3,854.48,0.0,0.6992
2025-05-01T20:04:03.753325,2,motor_monitor,motor_monitor_0_unified.csv,8822.59,2.2,849.46,0.0,0.7227
2025-05-01T20:04:20.492899,2,bale_counter,bale_counter_0_unified.csv,16734.56,1.55,851.08,0.0,1.3594
2025-05-01T20:04:36.604521,2,output_sensor,output_sensor_0_unified.csv,16109.69,1.75,854.34,0.0,1.0508
2025-05-01T20:04:52.648929,2,output_sensor,output_sensor_0_unified.csv,16040.34,1.65,858.56,0.0156,1.4844
2025-05-01T20:05:09.077930,2,output_sensor,output_sensor_0_unified.csv,16428.04,1.75,852.65,0.0469,12.0781
2025-05-01T20:05:26.194305,2,temperature_sensor,temperature_sensor_0_unified.csv,17113.41,1.7,852.98,0.0156,14.6562
2025-05-01T20:05:44.916905,2,temperature_sensor,temperature_sensor_0_unified.csv,18720.53,1.75,857.0,0.0,1.4531
2025-05-01T20:06:02.536320,2,temperature_sensor,temperature_sensor_0_unified.csv,17615.4,8.0,862.04,0.0,2.0898
2025-05-01T20:06:11.588496,2,motor_monitor,motor_monitor_0_unified.csv,9047.23,2.2,851.72,0.0,0.9453
2025-05-01T20:06:20.289946,2,motor_monitor,motor_monitor_0_unified.csv,8699.39,2.1,854.2,0.0,0.4062
2025-05-01T20:06:28.563121,2,motor_monitor,motor_monitor_0_unified.csv,8271.61,2.1,858.66,0.0,0.4062
2025-05-01T20:06:45.138177,2,bale_counter,bale_counter_0_unified.csv,16570.98,1.6,855.17,0.0,1.0664
2025-05-01T20:07:02.004331,2,output_sensor,output_sensor_0_unified.csv,16862.04,1.75,856.15,0.0938,22.3945
2025-05-01T20:07:19.639143,2,output_sensor,output_sensor_0_unified.csv,17630.89,1.7,859.99,0.5469,4.5664
2025-05-01T20:07:36.467246,2,output_sensor,output_sensor_0_unified.csv,16826.02,1.8,869.52,0.0,1.5234
2025-05-01T20:07:55.428073,2,temperature_sensor,temperature_sensor_0_unified.csv,18959.83,1.65,858.05,0.0,1.8672
2025-05-01T20:08:11.991683,2,temperature_sensor,temperature_sensor_0_unified.csv,16560.59,2.0,861.25,0.0,4.0312
2025-05-01T20:08:29.028683,2,temperature_sensor,temperature_sensor_0_unified.csv,17033.74,1.65,865.34,0.0625,22.2969
2025-05-01T20:08:38.175874,2,motor_monitor,motor_monitor_0_unified.csv,9147.19,2.25,859.98,0.0,0.6758
2025-05-01T20:08:47.525734,2,motor_monitor,motor_monitor_0_unified.csv,9346.89,2.05,860.23,0.0,0.4766
2025-05-01T20:08:55.967324,2,motor_monitor,motor_monitor_0_unified.csv,8438.01,2.15,864.52,0.0,0.9727
2025-05-01T20:09:12.472355,2,bale_counter,bale_counter_0_unified.csv,16501.95,2.0,877.91,0.0195,14.7773
2025-05-01T20:09:29.587191,2,output_sensor,output_sensor_0_unified.csv,17109.89,1.9,869.58,0.0703,9.1133
2025-05-01T20:09:46.341806,2,output_sensor,output_sensor_0_unified.csv,16751.61,1.75,870.45,0.0,1.7773
2025-05-01T20:10:03.360662,2,output_sensor,output_sensor_0_unified.csv,17016.82,1.75,874.54,0.0156,1.3281
2025-05-01T20:10:19.941467,2,temperature_sensor,temperature_sensor_0_unified.csv,16579.83,1.7,864.28,0.0,1.5078
2025-05-01T20:10:36.935439,2,temperature_sensor,temperature_sensor_0_unified.csv,16992.03,1.55,867.97,0.0,1.1758
2025-05-01T20:10:53.920534,2,temperature_sensor,temperature_sensor_0_unified.csv,16982.05,1.65,871.89,0.0,1.3594
2025-05-01T20:11:02.475458,2,motor_monitor,motor_monitor_0_unified.csv,8551.99,2.1,876.34,0.0,0.7617
2025-05-01T20:11:12.573747,2,motor_monitor,motor_monitor_0_unified.csv,10096.34,2.15,865.29,0.0,0.7109
2025-05-01T20:11:20.930773,2,motor_monitor,motor_monitor_0_unified.csv,8356.82,2.75,869.34,0.0234,4.1914
2025-05-01T20:11:38.615991,2,bale_counter,bale_counter_0_unified.csv,17684.63,1.6,873.39,0.0,19.0977
2025-05-01T20:11:55.331460,2,output_sensor,output_sensor_0_unified.csv,16711.39,1.8,868.72,0.0156,1.0547
2025-05-01T20:12:11.931279,2,output_sensor,output_sensor_0_unified.csv,16597.85,1.8,868.86,0.0156,2.4531
2025-05-01T20:12:28.834889,2,output_sensor,output_sensor_0_unified.csv,16901.48,1.7,872.14,0.3906,1.4102
2025-05-01T20:12:44.122870,2,temperature_sensor,temperature_sensor_0_unified.csv,15284.82,1.65,876.24,0.0,0.793
2025-05-01T20:13:04.089393,2,temperature_sensor,temperature_sensor_0_unified.csv,19963.88,1.7,863.76,0.0312,1.9766
2025-05-01T20:13:21.111012,2,temperature_sensor,temperature_sensor_0_unified.csv,17017.83,4.75,867.75,0.0625,5.5781
2025-05-01T20:13:30.776796,2,motor_monitor,motor_monitor_0_unified.csv,9660.84,2.0,872.3,0.0,15.0898
2025-05-01T20:13:39.537259,2,motor_monitor,motor_monitor_0_unified.csv,8757.16,9.35,868.23,0.0,4.1992
2025-05-01T20:13:48.563582,2,motor_monitor,motor_monitor_0_unified.csv,9024.27,2.2,868.34,0.0,0.3242
2025-05-01T20:14:04.441519,2,bale_counter,bale_counter_0_unified.csv,15874.31,1.7,871.98,0.0,4.4414
2025-05-01T20:14:21.863481,2,output_sensor,output_sensor_0_unified.csv,17419.96,1.55,876.16,0.0938,19.9766
2025-05-01T20:14:42.157079,2,output_sensor,output_sensor_0_unified.csv,20290.49,1.6,867.77,0.0,1.5742
2025-05-01T20:15:00.349221,2,output_sensor,output_sensor_0_unified.csv,18189.12,1.7,867.96,0.0,1.5703
2025-05-01T20:15:17.711523,2,temperature_sensor,temperature_sensor_0_unified.csv,17360.08,1.7,872.01,0.0781,22.375
2025-05-01T20:15:33.902593,2,temperature_sensor,temperature_sensor_0_unified.csv,16188.47,1.6,876.26,0.0,1.7773
2025-05-01T20:15:52.286590,2,temperature_sensor,temperature_sensor_0_unified.csv,18381.98,1.65,866.57,0.0156,1.8516
2025-05-01T20:16:00.944726,2,motor_monitor,motor_monitor_0_unified.csv,8657.13,2.1,870.86,0.0,0.9023
2025-05-01T20:16:10.194992,2,motor_monitor,motor_monitor_0_unified.csv,9247.24,2.25,875.16,0.0,0.4766
2025-05-01T20:16:18.620142,2,motor_monitor,motor_monitor_0_unified.csv,8422.39,2.35,868.11,0.0,0.7891
2025-05-01T20:16:36.406275,2,bale_counter,bale_counter_0_unified.csv,17783.3,4.95,869.38,0.4375,3.9492
2025-05-01T20:16:54.219322,2,output_sensor,output_sensor_0_unified.csv,17810.99,1.6,873.41,0.0156,1.1211
2025-05-01T20:17:13.054700,2,output_sensor,output_sensor_0_unified.csv,18832.37,1.8,869.89,0.0,1.7148
2025-05-01T20:17:30.588221,2,output_sensor,output_sensor_0_unified.csv,17531.48,1.85,869.92,0.125,15.8867
2025-05-01T20:17:48.072563,2,temperature_sensor,temperature_sensor_0_unified.csv,17482.42,1.65,872.13,0.1333,13.9536
2025-05-01T20:18:05.445538,2,temperature_sensor,temperature_sensor_0_unified.csv,17370.78,1.8,876.33,16.6445,93.8438
2025-05-01T20:18:22.293564,2,temperature_sensor,temperature_sensor_0_unified.csv,16845.09,2.25,870.78,600.9697,583.6641
2025-05-01T20:18:28.937135,2,motor_monitor,motor_monitor_0_unified.csv,6641.6,3.3,870.84,104.6392,714.8438
2025-05-01T20:18:38.033472,2,motor_monitor,motor_monitor_0_unified.csv,9095.33,2.4,873.54,1.6875,12.7305
2025-05-01T20:18:46.561978,2,motor_monitor,motor_monitor_0_unified.csv,8526.33,2.25,872.91,0.167,2.3164
2025-05-01T20:19:03.527112,2,bale_counter,bale_counter_0_unified.csv,16964.31,1.7,874.23,0.0781,2.7461
2025-05-01T20:19:19.522663,2,output_sensor,output_sensor_0_unified.csv,15993.02,1.75,874.24,0.2383,1.375
2025-05-01T20:19:36.287346,2,output_sensor,output_sensor_0_unified.csv,16760.87,1.8,877.33,8.5,36.1406
2025-05-01T20:19:54.224437,2,output_sensor,output_sensor_0_unified.csv,17935.09,1.6,872.7,0.0332,3.4199
2025-05-01T20:20:13.534446,2,temperature_sensor,temperature_sensor_0_unified.csv,19308.97,1.65,872.73,0.2969,2.7188
2025-05-01T20:20:32.217035,2,temperature_sensor,temperature_sensor_0_unified.csv,18679.48,1.6,874.25,0.3125,1.7148
2025-05-01T20:20:48.297273,2,temperature_sensor,temperature_sensor_0_unified.csv,16078.25,1.8,878.28,0.0234,0.7344
2025-05-01T20:20:57.083994,2,motor_monitor,motor_monitor_0_unified.csv,8785.8,2.25,871.92,0.0,0.4609
2025-05-01T20:21:05.529519,2,motor_monitor,motor_monitor_0_unified.csv,8443.01,2.5,872.35,0.25,4.2734
2025-05-01T20:21:15.241409,2,motor_monitor,motor_monitor_0_unified.csv,9709.67,2.05,876.66,1.1094,16.2227
2025-05-01T20:21:33.025485,2,bale_counter,bale_counter_0_unified.csv,17784.08,1.55,870.51,1.2656,6.5977
2025-05-01T20:21:49.409586,2,output_sensor,output_sensor_0_unified.csv,16383.07,1.7,871.39,0.0,0.6406
2025-05-01T20:22:06.969244,2,output_sensor,output_sensor_0_unified.csv,17554.64,1.65,875.41,0.0,1.9961
2025-05-01T20:22:23.023894,2,output_sensor,output_sensor_0_unified.csv,16050.87,1.65,879.45,0.4844,2.4844
2025-05-01T20:22:40.769657,2,temperature_sensor,temperature_sensor_0_unified.csv,17743.73,1.7,873.58,1.1875,24.2617
2025-05-01T20:22:57.972582,2,temperature_sensor,temperature_sensor_0_unified.csv,17198.95,1.65,873.68,0.0,0.9844
2025-05-01T20:23:14.483749,2,temperature_sensor,temperature_sensor_0_unified.csv,16507.63,1.7,877.1,0.0312,1.3477
2025-05-01T20:23:22.956601,2,motor_monitor,motor_monitor_0_unified.csv,8468.81,2.55,871.5,0.0,0.9375
2025-05-01T20:23:32.057616,2,motor_monitor,motor_monitor_0_unified.csv,9100.05,2.2,871.57,0.2656,14.6445
2025-05-01T20:23:42.024773,2,motor_monitor,motor_monitor_0_unified.csv,9965.07,2.2,874.91,0.2031,9.7266
2025-05-01T20:23:59.146452,2,bale_counter,bale_counter_0_unified.csv,17121.68,1.7,880.26,0.0469,1.5156
2025-05-01T20:24:15.766859,2,output_sensor,output_sensor_0_unified.csv,16618.38,1.65,872.85,0.0,1.3633
2025-05-01T20:24:31.254332,2,output_sensor,output_sensor_0_unified.csv,15483.35,1.7,872.88,0.0156,1.5
2025-05-01T20:24:46.871055,2,output_sensor,output_sensor_0_unified.csv,15613.75,1.8,876.52,0.0,0.7227
2025-05-01T20:25:03.794734,2,temperature_sensor,temperature_sensor_0_unified.csv,16921.59,1.8,874.12,0.0625,3.7578
2025-05-01T20:25:21.283879,2,temperature_sensor,temperature_sensor_0_unified.csv,17486.16,1.7,874.19,5.1406,28.4922
2025-05-01T20:25:38.930838,2,temperature_sensor,temperature_sensor_0_unified.csv,17643.93,1.75,875.8,0.3477,1.8867
2025-05-01T20:25:47.511712,2,motor_monitor,motor_monitor_0_unified.csv,8575.92,2.2,880.17,0.0,0.4688
2025-05-01T20:25:55.790193,2,motor_monitor,motor_monitor_0_unified.csv,8275.41,2.1,873.9,0.0625,0.5977
2025-05-01T20:26:03.866534,2,motor_monitor,motor_monitor_0_unified.csv,8072.93,2.4,873.91,0.0312,3.0781
2025-05-01T20:26:20.020917,2,bale_counter,bale_counter_0_unified.csv,16153.43,1.55,880.86,0.3281,23.3203
2025-05-01T20:26:35.799261,2,output_sensor,output_sensor_0_unified.csv,15775.42,1.75,875.92,0.0156,1.6562
2025-05-01T20:26:52.634344,2,output_sensor,output_sensor_0_unified.csv,16832.06,1.65,875.95,0.1094,1.3477
2025-05-01T20:27:09.197866,2,output_sensor,output_sensor_0_unified.csv,16561.52,1.7,879.29,0.0,1.1094
