timestamp,feature_0,state,is_anomaly,sensor
2025-04-07 06:59:00,76.31390210682801,run,False,temperatureSensor2
2025-04-07 07:00:00,68.29044581824806,run,False,temperatureSensor2
2025-04-07 07:01:00,65.04328025350463,run,False,temperatureSensor2
2025-04-07 07:02:00,72.43520820281675,run,False,temperatureSensor2
2025-04-07 07:03:00,75.13124410669103,run,False,temperatureSensor2
2025-04-07 07:04:00,73.52811684492215,run,False,temperatureSensor2
2025-04-07 07:05:00,67.59339742625892,run,False,temperatureSensor2
2025-04-07 07:06:00,67.72412193419787,run,False,temperatureSensor2
2025-04-07 07:07:00,75.95268191514307,run,False,temperatureSensor2
2025-04-07 07:08:00,77.92760185169625,run,False,temperatureSensor2
2025-04-07 07:09:00,72.49416448032417,run,False,temperatureSensor2
2025-04-07 07:10:00,71.57955372778763,run,False,temperatureSensor2
2025-04-07 07:11:00,65.11313301143286,run,False,temperatureSensor2
2025-04-07 07:12:00,71.04069617692359,run,False,temperatureSensor2
2025-04-07 07:13:00,78.39536120097262,run,False,temperatureSensor2
2025-04-07 07:14:00,69.3072703432263,run,False,temperatureSensor2
2025-04-07 07:15:00,78.22676769991176,run,False,temperatureSensor2
2025-04-07 07:16:00,76.51589714860367,run,False,temperatureSensor2
2025-04-07 07:17:00,71.62338157367911,run,False,temperatureSensor2
2025-04-07 07:18:00,66.5725154228258,run,False,temperatureSensor2
2025-04-07 07:19:00,66.51596420238609,run,False,temperatureSensor2
2025-04-07 07:20:00,67.95261470705498,run,False,temperatureSensor2
2025-04-07 07:21:00,75.25886997688923,run,False,temperatureSensor2
2025-04-07 07:22:00,74.76338432373011,run,False,temperatureSensor2
2025-04-07 07:23:00,69.61544346368464,run,False,temperatureSensor2
2025-04-07 07:24:00,66.219182750407,run,False,temperatureSensor2
2025-04-07 07:25:00,65.96466841602317,run,False,temperatureSensor2
2025-04-07 07:26:00,68.35097574256262,run,False,temperatureSensor2
2025-04-07 07:27:00,74.92344825235242,run,False,temperatureSensor2
2025-04-07 07:28:00,64.13804256303625,run,False,temperatureSensor2
2025-04-07 07:29:00,66.89133718557854,run,False,temperatureSensor2
2025-04-07 07:30:00,77.72263072491845,run,False,temperatureSensor2
2025-04-07 07:31:00,75.92008196246645,run,False,temperatureSensor2
2025-04-07 07:32:00,79.54657443412205,run,False,temperatureSensor2
2025-04-07 07:33:00,66.49380701897182,run,False,temperatureSensor2
2025-04-07 07:34:00,70.987127794158,run,False,temperatureSensor2
2025-04-07 07:35:00,79.67241589432655,run,False,temperatureSensor2
2025-04-07 07:36:00,66.41247289370844,run,False,temperatureSensor2
2025-04-07 07:37:00,75.34776289574305,run,False,temperatureSensor2
2025-04-07 07:38:00,79.69701380371055,run,False,temperatureSensor2
2025-04-07 07:39:00,72.49712862055219,run,False,temperatureSensor2
2025-04-07 07:40:00,76.01955288631302,run,False,temperatureSensor2
2025-04-07 07:41:00,77.05380495211415,run,False,temperatureSensor2
2025-04-07 07:42:00,70.99365567354829,run,False,temperatureSensor2
2025-04-07 07:43:00,77.12201352816217,run,False,temperatureSensor2
2025-04-07 07:44:00,73.82537880740084,run,False,temperatureSensor2
2025-04-07 07:45:00,71.25752020075387,run,False,temperatureSensor2
2025-04-07 07:46:00,79.82289803054644,run,False,temperatureSensor2
2025-04-07 07:47:00,73.96207560691867,run,False,temperatureSensor2
2025-04-07 07:48:00,78.22987255301588,run,False,temperatureSensor2
2025-04-07 07:49:00,67.65235793580567,run,False,temperatureSensor2
2025-04-07 07:50:00,65.24134516441616,run,False,temperatureSensor2
2025-04-07 07:51:00,75.00565958236345,run,False,temperatureSensor2
2025-04-07 07:52:00,71.38935086336775,run,False,temperatureSensor2
2025-04-07 07:53:00,79.43212751395998,run,False,temperatureSensor2
2025-04-07 07:54:00,72.15748737823922,run,False,temperatureSensor2
2025-04-07 07:55:00,65.93335555676441,run,False,temperatureSensor2
2025-04-07 07:56:00,64.27694389833303,run,False,temperatureSensor2
2025-04-07 07:57:00,70.76254125701408,run,False,temperatureSensor2
2025-04-07 07:58:00,75.36226039123513,run,False,temperatureSensor2
2025-04-07 07:59:00,74.58216072671324,run,False,temperatureSensor2
2025-04-07 08:00:00,20.0,off,False,temperatureSensor2
2025-04-07 08:01:00,20.0,off,False,temperatureSensor2
2025-04-07 08:02:00,20.0,off,False,temperatureSensor2
2025-04-07 08:03:00,20.0,off,False,temperatureSensor2
2025-04-07 08:04:00,20.0,off,False,temperatureSensor2
2025-04-07 08:05:00,20.0,off,False,temperatureSensor2
2025-04-07 08:06:00,20.0,off,False,temperatureSensor2
2025-04-07 08:07:00,20.0,off,False,temperatureSensor2
2025-04-07 08:08:00,20.0,off,False,temperatureSensor2
2025-04-07 08:09:00,20.0,off,False,temperatureSensor2
2025-04-07 08:10:00,20.0,off,False,temperatureSensor2
2025-04-07 08:11:00,20.0,off,False,temperatureSensor2
2025-04-07 08:12:00,20.0,off,False,temperatureSensor2
2025-04-07 08:13:00,20.0,off,False,temperatureSensor2
2025-04-07 08:14:00,20.0,off,False,temperatureSensor2
2025-04-07 08:15:00,20.0,off,False,temperatureSensor2
2025-04-07 08:16:00,20.0,off,False,temperatureSensor2
2025-04-07 08:17:00,20.0,off,False,temperatureSensor2
2025-04-07 08:18:00,20.0,off,False,temperatureSensor2
2025-04-07 08:19:00,20.0,off,False,temperatureSensor2
2025-04-07 08:20:00,20.0,off,False,temperatureSensor2
2025-04-07 08:21:00,20.0,off,False,temperatureSensor2
2025-04-07 08:22:00,20.0,off,False,temperatureSensor2
2025-04-07 08:23:00,20.0,off,False,temperatureSensor2
2025-04-07 08:24:00,20.0,off,False,temperatureSensor2
2025-04-07 08:25:00,20.0,off,False,temperatureSensor2
2025-04-07 08:26:00,20.0,off,False,temperatureSensor2
2025-04-07 08:27:00,20.0,off,False,temperatureSensor2
2025-04-07 08:28:00,20.0,off,False,temperatureSensor2
2025-04-07 08:29:00,20.0,off,False,temperatureSensor2
2025-04-07 08:30:00,20.0,off,False,temperatureSensor2
2025-04-07 08:31:00,20.0,off,False,temperatureSensor2
2025-04-07 08:32:00,20.0,off,False,temperatureSensor2
2025-04-07 08:33:00,20.0,off,False,temperatureSensor2
2025-04-07 08:34:00,20.0,off,False,temperatureSensor2
2025-04-07 08:35:00,20.0,off,False,temperatureSensor2
2025-04-07 08:36:00,20.0,off,False,temperatureSensor2
2025-04-07 08:37:00,20.0,off,False,temperatureSensor2
2025-04-07 08:38:00,20.0,off,False,temperatureSensor2
2025-04-07 08:39:00,20.0,off,False,temperatureSensor2
2025-04-07 08:40:00,20.0,off,False,temperatureSensor2
2025-04-07 08:41:00,20.0,off,False,temperatureSensor2
2025-04-07 08:42:00,20.0,off,False,temperatureSensor2
2025-04-07 08:43:00,20.0,off,False,temperatureSensor2
2025-04-07 08:44:00,20.0,off,False,temperatureSensor2
2025-04-07 08:45:00,20.0,off,False,temperatureSensor2
2025-04-07 08:46:00,20.0,off,False,temperatureSensor2
2025-04-07 08:47:00,20.0,off,False,temperatureSensor2
2025-04-07 08:48:00,20.0,off,False,temperatureSensor2
2025-04-07 08:49:00,20.0,off,False,temperatureSensor2
2025-04-07 08:50:00,20.0,off,False,temperatureSensor2
2025-04-07 08:51:00,20.0,off,False,temperatureSensor2
2025-04-07 08:52:00,20.0,off,False,temperatureSensor2
2025-04-07 08:53:00,20.0,off,False,temperatureSensor2
2025-04-07 08:54:00,20.0,off,False,temperatureSensor2
2025-04-07 08:55:00,20.0,off,False,temperatureSensor2
2025-04-07 08:56:00,20.0,off,False,temperatureSensor2
2025-04-07 08:57:00,20.0,off,False,temperatureSensor2
2025-04-07 08:58:00,20.0,off,False,temperatureSensor2
2025-04-07 08:59:00,20.0,off,False,temperatureSensor2
2025-04-07 09:00:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:01:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:02:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:03:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:04:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:05:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:06:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:07:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:08:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:09:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:10:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:11:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:12:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:13:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:14:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:15:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:16:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:17:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:18:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:19:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:20:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:21:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:22:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:23:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:24:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:25:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:26:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:27:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:28:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:29:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:30:00,76.36337745898479,run,False,temperatureSensor2
2025-04-07 09:31:00,76.4870136277412,run,False,temperatureSensor2
2025-04-07 09:32:00,64.49045276191895,run,False,temperatureSensor2
2025-04-07 09:33:00,76.40711383312352,run,False,temperatureSensor2
2025-04-07 09:34:00,78.42221243024093,run,False,temperatureSensor2
2025-04-07 09:35:00,76.483931661382,run,False,temperatureSensor2
2025-04-07 09:36:00,68.58483245040301,run,False,temperatureSensor2
2025-04-07 09:37:00,67.599050960088,run,False,temperatureSensor2
2025-04-07 09:38:00,65.96943652328892,run,False,temperatureSensor2
2025-04-07 09:39:00,78.20851121662366,run,False,temperatureSensor2
2025-04-07 09:40:00,74.67419519878003,run,False,temperatureSensor2
2025-04-07 09:41:00,72.99997809178676,run,False,temperatureSensor2
2025-04-07 09:42:00,79.69676456663235,run,False,temperatureSensor2
2025-04-07 09:43:00,77.31246353385404,run,False,temperatureSensor2
2025-04-07 09:44:00,72.94981956974294,run,False,temperatureSensor2
2025-04-07 09:45:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:46:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:47:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:48:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:49:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:50:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:51:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:52:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:53:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:54:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:55:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:56:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:57:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:58:00,20.0,idle,False,temperatureSensor2
2025-04-07 09:59:00,20.0,idle,False,temperatureSensor2
2025-04-07 10:00:00,74.62795084304034,run,False,temperatureSensor2
2025-04-07 10:01:00,75.885833910835,run,False,temperatureSensor2
2025-04-07 10:02:00,78.32850112051082,run,False,temperatureSensor2
2025-04-07 10:03:00,69.50344778341315,run,False,temperatureSensor2
2025-04-07 10:04:00,79.51014985623539,run,False,temperatureSensor2
2025-04-07 10:05:00,78.17233871524164,run,False,temperatureSensor2
2025-04-07 10:06:00,73.31039021166458,run,False,temperatureSensor2
2025-04-07 10:07:00,69.4053395209355,run,False,temperatureSensor2
2025-04-07 10:08:00,73.99346282980541,run,False,temperatureSensor2
2025-04-07 10:09:00,66.79244324254847,run,False,temperatureSensor2
2025-04-07 10:10:00,70.17342527370924,run,False,temperatureSensor2
2025-04-07 10:11:00,78.36740286987856,run,False,temperatureSensor2
2025-04-07 10:12:00,69.02840830759496,run,False,temperatureSensor2
2025-04-07 10:13:00,70.42607533776513,run,False,temperatureSensor2
2025-04-07 10:14:00,70.08142535912776,run,False,temperatureSensor2
2025-04-07 10:15:00,77.36222150303145,run,False,temperatureSensor2
2025-04-07 10:16:00,73.70781000735602,run,False,temperatureSensor2
2025-04-07 10:17:00,72.77154966698023,run,False,temperatureSensor2
2025-04-07 10:18:00,77.3692994261175,run,False,temperatureSensor2
2025-04-07 10:19:00,70.60911682218097,run,False,temperatureSensor2
2025-04-07 10:20:00,72.74414695645538,run,False,temperatureSensor2
2025-04-07 10:21:00,65.22881653786001,run,False,temperatureSensor2
2025-04-07 10:22:00,75.38623566903249,run,False,temperatureSensor2
2025-04-07 10:23:00,68.20218046936441,run,False,temperatureSensor2
2025-04-07 10:24:00,66.70890624699447,run,False,temperatureSensor2
2025-04-07 10:25:00,79.18773266423807,run,False,temperatureSensor2
2025-04-07 10:26:00,71.45299061123825,run,False,temperatureSensor2
2025-04-07 10:27:00,71.31198240533953,run,False,temperatureSensor2
2025-04-07 10:28:00,65.63081766816396,run,False,temperatureSensor2
2025-04-07 10:29:00,72.91165394910684,run,False,temperatureSensor2
2025-04-07 10:30:00,70.93375544933289,run,False,temperatureSensor2
2025-04-07 10:31:00,69.9075317075512,run,False,temperatureSensor2
2025-04-07 10:32:00,71.18587061910179,run,False,temperatureSensor2
2025-04-07 10:33:00,71.87199028945258,run,False,temperatureSensor2
2025-04-07 10:34:00,66.49186882890172,run,False,temperatureSensor2
2025-04-07 10:35:00,67.51612384509188,run,False,temperatureSensor2
2025-04-07 10:36:00,65.62883631358035,run,False,temperatureSensor2
2025-04-07 10:37:00,67.32044189344185,run,False,temperatureSensor2
2025-04-07 10:38:00,73.78350868223258,run,False,temperatureSensor2
2025-04-07 10:39:00,67.05066852948524,run,False,temperatureSensor2
2025-04-07 10:40:00,71.75769247466273,run,False,temperatureSensor2
2025-04-07 10:41:00,75.36413562932808,run,False,temperatureSensor2
2025-04-07 10:42:00,69.33371705723255,run,False,temperatureSensor2
2025-04-07 10:43:00,77.52222461416441,run,False,temperatureSensor2
2025-04-07 10:44:00,71.41599695992083,run,False,temperatureSensor2
2025-04-07 10:45:00,69.02942414398409,run,False,temperatureSensor2
2025-04-07 10:46:00,64.23346172924114,run,False,temperatureSensor2
2025-04-07 10:47:00,66.21955909630202,run,False,temperatureSensor2
2025-04-07 10:48:00,71.16150706299504,run,False,temperatureSensor2
2025-04-07 10:49:00,72.22417264253164,run,False,temperatureSensor2
2025-04-07 10:50:00,75.00148154261126,run,False,temperatureSensor2
2025-04-07 10:51:00,75.31964945239658,run,False,temperatureSensor2
2025-04-07 10:52:00,71.04011081096513,run,False,temperatureSensor2
2025-04-07 10:53:00,71.20764365600476,run,False,temperatureSensor2
2025-04-07 10:54:00,73.58956171617699,run,False,temperatureSensor2
2025-04-07 10:55:00,66.03466363325592,run,False,temperatureSensor2
2025-04-07 10:56:00,65.54047695554715,run,False,temperatureSensor2
2025-04-07 10:57:00,64.66130353369545,run,False,temperatureSensor2
2025-04-07 10:58:00,78.02973313483416,run,False,temperatureSensor2
2025-04-07 10:59:00,69.9494393515414,run,False,temperatureSensor2
2025-04-07 11:00:00,76.46993022060947,run,False,temperatureSensor2
2025-04-07 11:01:00,72.5650278392954,run,False,temperatureSensor2
2025-04-07 11:02:00,65.5658466063443,run,False,temperatureSensor2
2025-04-07 11:03:00,65.06104390841156,run,False,temperatureSensor2
2025-04-07 11:04:00,71.47238228545524,run,False,temperatureSensor2
2025-04-07 11:05:00,67.70668714575771,run,False,temperatureSensor2
2025-04-07 11:06:00,72.0015759099391,run,False,temperatureSensor2
2025-04-07 11:07:00,79.48356557441377,run,False,temperatureSensor2
2025-04-07 11:08:00,66.80655357644905,run,False,temperatureSensor2
2025-04-07 11:09:00,71.08057801259454,run,False,temperatureSensor2
2025-04-07 11:10:00,75.83038985588902,run,False,temperatureSensor2
2025-04-07 11:11:00,68.38204659646217,run,False,temperatureSensor2
2025-04-07 11:12:00,64.77789467355598,run,False,temperatureSensor2
2025-04-07 11:13:00,78.55507627177376,run,False,temperatureSensor2
2025-04-07 11:14:00,74.15339052324794,run,False,temperatureSensor2
2025-04-07 11:15:00,65.03911491020966,run,False,temperatureSensor2
2025-04-07 11:16:00,77.03716664421285,run,False,temperatureSensor2
2025-04-07 11:17:00,65.63526927786631,run,False,temperatureSensor2
2025-04-07 11:18:00,72.38802003369688,run,False,temperatureSensor2
2025-04-07 11:19:00,73.28516736896593,run,False,temperatureSensor2
2025-04-07 11:20:00,69.69500343260248,run,False,temperatureSensor2
2025-04-07 11:21:00,64.45552025472142,run,False,temperatureSensor2
2025-04-07 11:22:00,79.45438721524323,run,False,temperatureSensor2
2025-04-07 11:23:00,69.3168205992497,run,False,temperatureSensor2
2025-04-07 11:24:00,74.73017060302593,run,False,temperatureSensor2
2025-04-07 11:25:00,72.50663539566541,run,False,temperatureSensor2
2025-04-07 11:26:00,70.65555853440571,run,False,temperatureSensor2
2025-04-07 11:27:00,68.17268958410912,run,False,temperatureSensor2
2025-04-07 11:28:00,78.13032620820104,run,False,temperatureSensor2
2025-04-07 11:29:00,69.70450189973258,run,False,temperatureSensor2
2025-04-07 11:30:00,65.59980175604906,run,False,temperatureSensor2
2025-04-07 11:31:00,71.89706301571584,run,False,temperatureSensor2
2025-04-07 11:32:00,70.58441078726466,run,False,temperatureSensor2
2025-04-07 11:33:00,70.74862465724497,run,False,temperatureSensor2
2025-04-07 11:34:00,75.1984929560308,run,False,temperatureSensor2
2025-04-07 11:35:00,75.41747843681739,run,False,temperatureSensor2
2025-04-07 11:36:00,75.2743469497143,run,False,temperatureSensor2
2025-04-07 11:37:00,71.29166406961284,run,False,temperatureSensor2
2025-04-07 11:38:00,73.3930939783947,run,False,temperatureSensor2
2025-04-07 11:39:00,72.1242183222036,run,False,temperatureSensor2
2025-04-07 11:40:00,76.04186324597188,run,False,temperatureSensor2
2025-04-07 11:41:00,78.82977662635363,run,False,temperatureSensor2
2025-04-07 11:42:00,65.14467764674689,run,False,temperatureSensor2
2025-04-07 11:43:00,73.71041606470077,run,False,temperatureSensor2
2025-04-07 11:44:00,75.93516580001757,run,False,temperatureSensor2
2025-04-07 11:45:00,65.25923846220209,run,False,temperatureSensor2
2025-04-07 11:46:00,73.30964366871379,run,False,temperatureSensor2
